Id,Probability
73157,0.12705973798986334
73158,0.27755083628928456
73159,0.07859973038141982
73160,0.9752779595501497
73161,0.6584535252314938
73162,0.09786127654097872
73163,0.39604001602524297
73164,0.0847010014978911
73165,0.13954881902072908
73166,0.5592828718194766
73167,0.6189531693535358
73168,0.3180091802558933
73169,0.3220230501393468
73170,0.7190140863321249
73171,0.06598405955039094
73172,0.361724669864643
73173,0.7148499797784609
73174,0.48996643313277877
73175,0.39186145975749703
73176,0.09792490034665617
73177,0.10568597317502879
73178,0.13869866904085126
73179,0.35229593765612577
73180,0.22521923777414124
73181,0.7818957284281556
73182,0.11154901163471523
73183,0.9035398992961855
73184,0.25390019142365555
73185,0.9028170880349586
73186,0.7562049341431747
73187,0.3123010005295891
73188,0.13812130473374892
73189,0.17330094451492883
73190,0.08531657457024186
73191,0.2710406807086476
73192,0.3755315155401411
73193,0.13246517178598716
73194,0.10323387847615081
73195,0.5570391844664337
73196,0.10459808506248615
73197,0.5023613775980368
73198,0.4368119970048291
73199,0.09834127265944884
73200,0.42080903343954656
73201,0.33280007110431115
73202,0.4034638606578894
73203,0.15820913873022285
73204,0.23211977247125556
73205,0.0932219428674364
73206,0.10242425991512014
73207,0.06560552738876681
73208,0.306831650417702
73209,0.602212762554292
73210,0.7427402615711056
73211,0.20326506487789006
73212,0.6864750252177124
73213,0.17593045379641972
73214,0.16117214094917362
73215,0.08311741985017616
73216,0.37545963933734816
73217,0.14016905964758292
73218,0.050598357955135675
73219,0.28529153867790696
73220,0.6452483427613751
73221,0.9493795908466437
73222,0.17434268265799943
73223,0.3797879783218233
73224,0.2720302425227458
73225,0.23041759411487564
73226,0.4521011392605235
73227,0.04580316079260249
73228,0.1322758272115573
73229,0.05767443206560477
73230,0.05371994467536769
73231,0.3386488257830806
73232,0.14439109710188228
73233,0.20542787692212952
73234,0.16158613400845437
73235,0.5096855721127157
73236,0.08129369260134932
73237,0.0981838231991888
73238,0.15189312093046659
73239,0.2358440075742607
73240,0.4517320253408229
73241,0.1370065553739517
73242,0.19781055485567017
73243,0.21863855062118892
73244,0.2619975787474306
73245,0.1553587128260047
73246,0.10755628042720668
73247,0.5779540510011507
73248,0.6588758564068793
73249,0.24359833503936082
73250,0.10230063731532768
73251,0.6409288748287926
73252,0.19184657200946748
73253,0.1560151230601972
73254,0.22153081015658935
73255,0.536710191952457
73256,0.13244339867358706
73257,0.6048789905535953
73258,0.504205209523491
73259,0.4619410728625769
73260,0.8910827922449714
73261,0.13411134768639596
73262,0.18657375386666744
73263,0.791649785393932
73264,0.24698885292875117
73265,0.19028635996614018
73266,0.06739632012657876
73267,0.15520844055086794
73268,0.07276712967513224
73269,0.43143825607341996
73270,0.7898976639098989
73271,0.20430133812997306
73272,0.07336598033562382
73273,0.08719477725169861
73274,0.5562610381196866
73275,0.37721972304686163
73276,0.329547366333393
73277,0.27780813921534353
73278,0.10782601090211096
73279,0.21270064040465725
73280,0.23709912061144525
73281,0.08553832857920925
73282,0.5782658338563014
73283,0.54467230590765
73284,0.1109050796262528
73285,0.49782215323276885
73286,0.18304961890693658
73287,0.14960420483273554
73288,0.14430437609723132
73289,0.05620504508978591
73290,0.11957865894645354
73291,0.09934463628242007
73292,0.3717715899966979
73293,0.5488134526010845
73294,0.9855143350681568
73295,0.5808679858253047
73296,0.3193461016571901
73297,0.4044541848534279
73298,0.7687422462078544
73299,0.23821527915137328
73300,0.099344417453324
73301,0.11305391583920439
73302,0.6459027583295532
73303,0.4176121822024746
73304,0.5363094828923369
73305,0.18796644109019858
73306,0.16234017795868766
73307,0.9560142547723197
73308,0.6427431025331014
73309,0.23969257469293462
73310,0.17271516386470698
73311,0.9200205793889004
73312,0.0661956338891874
73313,0.325051503799527
73314,0.08102817454089752
73315,0.44014554543369566
73316,0.06394568624982912
73317,0.6423246586735278
73318,0.6517506145285598
73319,0.1617566945862627
73320,0.10385545550486658
73321,0.1310734161539443
73322,0.13890702592608495
73323,0.16182567792785582
73324,0.3032395021633706
73325,0.18714385801385214
73326,0.18541733141405936
73327,0.27373652973322293
73328,0.27464555890284176
73329,0.18364580377834813
73330,0.1685911490772272
73331,0.1260109223445919
73332,0.08141780923514078
73333,0.1332843388692769
73334,0.9185070645503185
73335,0.23596199941311063
73336,0.5062437796700204
73337,0.39861486909027927
73338,0.20664368365056401
73339,0.7134845227663081
73340,0.09839545726690888
73341,0.14675933658127144
73342,0.5120187796556386
73343,0.09994500625100984
73344,0.8937987861129837
73345,0.11358885160699253
73346,0.5156839200331906
73347,0.30374034832466074
73348,0.761561391347372
73349,0.1343396301578301
73350,0.11279984586827775
73351,0.19270626177576594
73352,0.09696364523043793
73353,0.6525293440906845
73354,0.5154775253641869
73355,0.7350975245429362
73356,0.16591854603684297
73357,0.2767846359804147
73358,0.1515043984652727
73359,0.9284870205017645
73360,0.22812564949024064
73361,0.07664178284037756
73362,0.053280036689800005
73363,0.17138428550375542
73364,0.864596739219018
73365,0.604730682952491
73366,0.32842570541901667
73367,0.1538919782466731
73368,0.24671426819862632
73369,0.060249440743645896
73370,0.150738161166873
73371,0.25950363675300303
73372,0.08503253017258026
73373,0.9085995383566522
73374,0.8882457622162352
73375,0.15386030602420658
73376,0.3827843693458556
73377,0.0647717178891437
73378,0.18459129270132787
73379,0.09713123708570211
73380,0.33113412928033115
73381,0.06439815795300358
73382,0.4962304823069676
73383,0.5134670894168983
73384,0.2751997966078138
73385,0.10636732420876496
73386,0.1552614372301245
73387,0.2174847888293543
73388,0.587795873233589
73389,0.26579249489271634
73390,0.6234029297572343
73391,0.05326855824226164
73392,0.06148436052881107
73393,0.08997068768707481
73394,0.13255777201716248
73395,0.08713153845013576
73396,0.1335563402861029
73397,0.10337186867898832
73398,0.45931981866178195
73399,0.5479303205832688
73400,0.06386241824029666
73401,0.1381851840103987
73402,0.7114061227669257
73403,0.12251312835951737
73404,0.2467588351673669
73405,0.08964421514219022
73406,0.4811346935767915
73407,0.08005957894352962
73408,0.26743827411789795
73409,0.11325377825639048
73410,0.1982892990265059
73411,0.1823385660901326
73412,0.06681781260495913
73413,0.7597856791825272
73414,0.09188985318802131
73415,0.45763363395397266
73416,0.47527906388692176
73417,0.7957841476675251
73418,0.1263271479924309
73419,0.4285536264483177
73420,0.21414978048470976
73421,0.10765904807883686
73422,0.4060609328375012
73423,0.33394249879059096
73424,0.37933867308740427
73425,0.33349423120080157
73426,0.6392644872031412
73427,0.7025934840292563
73428,0.5454973142421615
73429,0.13567439344268314
73430,0.23506305695162913
73431,0.06536513585198889
73432,0.1608387131750032
73433,0.07670310785095188
73434,0.10284264067569648
73435,0.39811038131924564
73436,0.07412268102654695
73437,0.047218483459222714
73438,0.35417990356907636
73439,0.09389476514756429
73440,0.24437729932781233
73441,0.08931128653220993
73442,0.5344305914722829
73443,0.06034383854004899
73444,0.05970151946750751
73445,0.08787485125594363
73446,0.6524812818025587
73447,0.22660417640071362
73448,0.76795084641072
73449,0.04751321018208112
73450,0.06733056002438073
73451,0.0973256689776487
73452,0.17029967260376241
73453,0.751374480187426
73454,0.7200479873590019
73455,0.649843894841888
73456,0.0890409428312662
73457,0.4229360799492185
73458,0.15020742782293509
73459,0.06857287304922051
73460,0.22676604184922555
73461,0.05352706300222252
73462,0.05855340514712401
73463,0.18526306717771307
73464,0.2612579923078904
73465,0.7195973368515888
73466,0.9622306535571032
73467,0.6835235522693455
73468,0.6979012896172568
73469,0.0853594233128115
73470,0.6352139706542198
73471,0.060596141638590804
73472,0.3377808763302262
73473,0.14290483425168504
73474,0.29152510092547174
73475,0.2294409639675608
73476,0.14513576685354274
73477,0.4272215873869904
73478,0.08222095037703833
73479,0.3677260955827134
73480,0.3684698859981442
73481,0.14197775852556455
73482,0.9725611450716479
73483,0.9757095089527942
73484,0.13883502191829875
73485,0.670119194929605
73486,0.18357339726093802
73487,0.1611853489065232
73488,0.20381393897913475
73489,0.14987914663481544
73490,0.9001003075611262
73491,0.0937587423885927
73492,0.037121721846728274
73493,0.6418412039845743
73494,0.5104902917599016
73495,0.12498432004272497
73496,0.23605101928559644
73497,0.09106692277466742
73498,0.2776844078175704
73499,0.06902414960441208
73500,0.15273723575570916
73501,0.05019699867922667
73502,0.09496226848109474
73503,0.14077826215480405
73504,0.11223736362722901
73505,0.23602080614415474
73506,0.4893249430459906
73507,0.560882868812552
73508,0.14959863266403742
73509,0.21579525419994072
73510,0.16044352563398953
73511,0.1134141217903901
73512,0.07429702231739961
73513,0.2263476282633908
73514,0.4017935185045643
73515,0.09855493454026984
73516,0.1831189915919482
73517,0.7243205109312056
73518,0.1565971440921783
73519,0.19473298902958142
73520,0.09072289594845184
73521,0.08716802734163198
73522,0.3212670377510451
73523,0.3100444726170526
73524,0.8376286075822893
73525,0.6397408145633954
73526,0.17681115113058943
73527,0.05677230201601058
73528,0.11617581188322999
73529,0.42416194145696196
73530,0.05428550465816316
73531,0.7148431666827549
73532,0.20500505486855466
73533,0.17403246833586136
73534,0.11802150418674186
73535,0.17028440861065428
73536,0.42208564639319224
73537,0.1636547954798384
73538,0.7271419454315158
73539,0.31839050157088516
73540,0.3294033465230041
73541,0.20445746745640206
73542,0.4217391384484168
73543,0.039018606885931034
73544,0.17205564626098763
73545,0.07758035915195578
73546,0.46447129072592647
73547,0.2176895989473805
73548,0.23852800423719486
73549,0.6221629060236504
73550,0.14002121937049614
73551,0.3407866504450364
73552,0.5595799708968646
73553,0.164913964592265
73554,0.410218591232468
73555,0.12353068418554193
73556,0.3355341829015572
73557,0.09409872040203467
73558,0.07268137140528162
73559,0.07374273793734976
73560,0.14292410050787335
73561,0.1936598006635082
73562,0.8705750118973021
73563,0.06640472011938688
73564,0.07945585937625992
73565,0.33233983566425496
73566,0.9440363181909747
73567,0.19664258297307546
73568,0.558214674717971
73569,0.7143293784097439
73570,0.06763644958330754
73571,0.08328724673830631
73572,0.07135693917143951
73573,0.17437090695019092
73574,0.8716421544664059
73575,0.08327737001352765
73576,0.11584246186843916
73577,0.06481440947812486
73578,0.21166422381634503
73579,0.0500652261261227
73580,0.5182694848733641
73581,0.08570069981384529
73582,0.0913492547819135
73583,0.2084770223731304
73584,0.0583635117019827
73585,0.19500719987382087
73586,0.05773745217123034
73587,0.4651821255595186
73588,0.20414138639789647
73589,0.1489730337269758
73590,0.09198906693278829
73591,0.16599952909732615
73592,0.7023393086328905
73593,0.03485359904414377
73594,0.12073442179871176
73595,0.049848525631451285
73596,0.47860842497215433
73597,0.06585979253568716
73598,0.13381046662433746
73599,0.1481339246048026
73600,0.2577657642534013
73601,0.5522104233345319
73602,0.04149677500491956
73603,0.834286731039267
73604,0.35035487145550914
73605,0.01330363186257101
73606,0.1363367965857504
73607,0.222329899152429
73608,0.20494261986117163
73609,0.42644679531874763
73610,0.08171075061146651
73611,0.7090569522236181
73612,0.23383722181507732
73613,0.9954226278578429
73614,0.11614224038862148
73615,0.8969563958605699
73616,0.07612942095317167
73617,0.07823515192481213
73618,0.564304111181425
73619,0.1005801072270446
73620,0.3866560607875536
73621,0.9610826296387276
73622,0.16568818348841854
73623,0.22409899372137643
73624,0.5745445488718504
73625,0.2503008287385257
73626,0.10756411265184238
73627,0.29660202836865884
73628,0.24873661836780844
73629,0.45590000255256596
73630,0.141467360651995
73631,0.2568910841444359
73632,0.06213030604000266
73633,0.5462142613412215
73634,0.09448623835544473
73635,0.3179372830399606
73636,0.11555350436176928
73637,0.15969880544462167
73638,0.054763325809286424
73639,0.33683340879613405
73640,0.0957216574813568
73641,0.15809313311269746
73642,0.08543125643620206
73643,0.47983400743592614
73644,0.5665045020558549
73645,0.30769518398237244
73646,0.1612718272015812
73647,0.22972844387084498
73648,0.10707087580296125
73649,0.10850858416782248
73650,0.29159788328470077
73651,0.16934941569590117
73652,0.7724031657385307
73653,0.8805993966147775
73654,0.09126714704110728
73655,0.19016147711080067
73656,0.3691862755500951
73657,0.9513353790936264
73658,0.41648318665794637
73659,0.10564330170042638
73660,0.9302963053254855
73661,0.07659578175855053
73662,0.09520353844994356
73663,0.09404018725254076
73664,0.8743293292325192
73665,0.08334587961136253
73666,0.18962401739794663
73667,0.16347778816253963
73668,0.22114518108342343
73669,0.05970132029320617
73670,0.18067002331155266
73671,0.161730683807795
73672,0.24292650526215867
73673,0.2323300664916046
73674,0.44893205258338276
73675,0.08331030344041879
73676,0.26948133244136024
73677,0.2757076177921846
73678,0.09377169607387693
73679,0.21961365712499317
73680,0.5300270084344476
73681,0.05646224704594174
73682,0.13950833163299867
73683,0.3245353353169016
73684,0.7623161607030543
73685,0.07641391169291822
73686,0.8029377747908992
73687,0.29793879091815106
73688,0.5023382817090453
73689,0.5194861983000625
73690,0.09269971767765844
73691,0.8122322987749385
73692,0.5052631834527245
73693,0.32654646423671235
73694,0.37808295922102975
73695,0.8929350821124153
73696,0.1606046951186989
73697,0.388220858160561
73698,0.5140782962994382
73699,0.11311653377229546
73700,0.9205918180168806
73701,0.5421952416464901
73702,0.259226976462854
73703,0.1908207707430415
73704,0.06927300799619297
73705,0.4523868582973724
73706,0.3001096588619474
73707,0.12868255629317107
73708,0.1384096625858497
73709,0.049788251316805726
73710,0.4990437677068284
73711,0.1427936120577604
73712,0.07605402323706492
73713,0.0985880776555071
73714,0.040358242542903905
73715,0.3340940292503761
73716,0.05564949731850287
73717,0.05514663111798002
73718,0.12634146602561855
73719,0.6980000850645691
73720,0.903641652027725
73721,0.5249384716452037
73722,0.039584271197978166
73723,0.4624962332760679
73724,0.10117527531165109
73725,0.742427280878606
73726,0.15608989657382918
73727,0.14622563095944455
73728,0.09532937830362129
73729,0.411908883568507
73730,0.6298984811551842
73731,0.11917348227645287
73732,0.4474732793889034
73733,0.8911044592069624
73734,0.5995391396613453
73735,0.12457479541981123
73736,0.24376030132678084
73737,0.4712991946931206
73738,0.18400265007369504
73739,0.07989689127907706
73740,0.23712504957645714
73741,0.8758475388676884
73742,0.18673253860989988
73743,0.271284437305999
73744,0.9103760005481787
73745,0.13633040044382758
73746,0.268465242413779
73747,0.0795394135632729
73748,0.04347733206866847
73749,0.07757574540747027
73750,0.6229575996714443
73751,0.06388830600151085
